instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
1732,2012-05-22,2,10,0,Tuesday,1,2,0.6,0.5758,3,3
1733,2012-09-22,3,1,0,Saturday,0,1,0.58,0.5455,0.83,0.2985
1734,2012-09-12,3,3,0,Wednesday,1,1,0.5,0.4848,0.77,0.0896
1735,2011-11-21,4,18,0,Monday,1,3,0.42,0.4242,3,0.194
1736,2011-11-21,4,21,0,Monday,1,3,0.4,0.4091,0.87,0.1642
1737,2011-11-22,4,2,0,Tuesday,1,3,0.38,0.3939,1.0,0.1045
1738,2012-05-28,2,8,1,Monday,0,1,0.66,0.6212,0.69,0.0
1739,2012-04-17,2,10,0,Tuesday,1,1,0.6,0.6212,3,0.4179
1740,2012-06-13,2,10,0,Wednesday,1,2,0.64,0.6061,0.65,0.4179
1741,2011-04-18,2,5,0,Monday,1,1,0.4,0.4091,0.76,0.0896
1742,2011-01-01,1,11,0,Saturday,0,1,0.36,0.3333,0.81,0.2836
1743,2012-10-26,4,23,0,Friday,1,1,0.52,0.5,0.83,0.1642
1744,2012-07-07,3,10,0,Saturday,0,1,0.92,0.8636,0.37,0.2239
1745,2012-06-07,2,23,0,Thursday,1,1,0.56,0.5303,0.52,0.1343
1746,2011-10-12,4,21,0,Wednesday,1,3,0.54,0.5152,1.0,0.1045
1747,2011-09-28,4,22,0,Wednesday,1,1,0.6,0.5455,0.88,0.0896
1748,2011-08-05,3,19,0,Friday,1,1,0.74,0.6818,0.55,0.2537
1749,2011-09-17,3,11,0,Saturday,0,2,0.52,0.5,0.68,0.2239
1750,2011-08-05,3,4,0,Friday,1,1,0.64,0.5909,0.78,0.1343
1751,2012-05-30,2,1,0,Wednesday,1,3,0.64,0.5758,0.89,0.194
1752,2012-03-22,2,22,0,Thursday,1,1,0.56,0.5303,0.83,0.194
1753,2011-04-25,2,3,0,Monday,1,2,0.5,0.4848,1.0,0.1045
1754,2012-11-23,4,16,0,Friday,1,2,0.48,0.4697,0.41,0.1045
1755,2012-10-17,4,14,0,Wednesday,1,2,0.56,0.5303,0.43,0.1642
1756,2012-02-03,1,1,0,Friday,1,1,0.3,0.2727,0.56,0.3284
1757,2011-08-03,3,9,0,Wednesday,1,2,0.74,0.6818,0.55,3
1758,2012-06-27,3,5,0,Wednesday,1,1,0.6,0.6212,0.43,0.2836
1759,2012-02-05,1,20,0,Sunday,0,1,0.28,0.2727,0.56,0.194
1760,2012-11-14,4,22,0,Wednesday,1,1,0.28,0.3182,0.61,0.0
1761,2011-02-27,1,4,0,Sunday,0,1,0.24,0.2424,3,0.1343
1762,2012-09-12,3,13,0,Wednesday,1,1,0.7,0.6364,0.34,0.1343
1763,2012-11-08,4,12,0,Thursday,1,1,0.4,0.4091,3,0.4925
1764,2011-06-08,2,2,0,Wednesday,1,1,0.64,0.5758,0.89,0.0896
1765,2012-06-16,2,18,0,Saturday,0,2,0.72,0.6515,0.37,0.2239
1766,2012-09-10,3,18,0,Monday,1,1,0.62,0.6212,0.35,0.2985
1767,2011-04-22,2,4,0,Friday,1,1,0.34,0.3182,0.53,0.2836
1768,2011-03-22,2,0,0,Tuesday,1,1,0.46,0.4545,3,3
1769,2011-10-08,4,15,0,Saturday,0,1,0.66,0.6212,0.39,0.0
1770,2012-06-12,2,3,0,Tuesday,1,2,0.66,0.6212,3,0.2537
1771,2011-08-29,3,1,0,Monday,1,1,0.6,0.5909,0.69,0.1045
1772,2012-07-28,3,11,0,Saturday,0,1,0.84,0.7424,0.39,0.2239
1773,2011-10-03,4,2,0,Monday,1,1,0.36,0.3636,0.76,0.1045
1774,2012-06-14,2,8,0,Thursday,1,1,0.6,0.6061,0.64,0.3284
1775,2011-03-06,1,4,0,Sunday,0,2,0.42,0.4242,0.88,3
1776,2011-01-02,1,19,0,Sunday,0,1,0.32,0.2879,0.42,0.4478
1777,2012-03-04,1,13,0,Sunday,0,1,0.36,0.3333,0.37,0.3582
1778,2012-12-15,4,2,0,Saturday,0,1,0.26,0.303,0.81,0.0
1779,2012-01-28,1,3,0,Saturday,0,1,0.26,0.2879,0.6,0.0896
1780,2012-03-23,2,16,0,Friday,1,2,0.72,0.6515,3,0.1642
1781,2011-05-01,2,16,0,Sunday,0,2,0.5,0.4848,0.72,0.194
1782,2011-07-03,3,0,0,Sunday,0,1,0.7,0.6515,0.58,0.2239
1783,2012-11-17,4,8,0,Saturday,0,1,0.26,0.2576,0.65,0.2239
1784,2011-11-19,4,16,0,Saturday,0,1,0.42,0.4242,0.38,0.2985
1785,2011-06-24,3,5,0,Friday,1,1,0.64,0.5758,0.89,0.0896
1786,2011-08-02,3,8,0,Tuesday,1,1,0.74,0.6818,0.58,0.2836
1787,2012-02-21,1,21,0,Tuesday,1,1,0.34,0.3333,0.61,3
1788,2011-09-24,4,0,0,Saturday,0,1,0.58,0.5455,3,0.0896
1789,2011-10-07,4,11,0,Friday,1,1,0.56,0.5303,0.63,0.0
1790,2012-05-12,2,0,0,Saturday,0,1,0.52,0.5,3,0.1642
1791,2011-09-14,3,10,0,Wednesday,1,1,0.7,0.6515,0.7,0.1343
1792,2011-06-23,3,6,0,Thursday,1,1,0.72,0.697,0.74,0.1642
1793,2012-04-29,2,13,0,Sunday,0,1,0.5,0.4848,0.45,0.1045
1794,2011-03-04,1,11,0,Friday,1,1,0.28,0.2727,3,3
1795,2012-09-17,3,13,0,Monday,1,1,0.64,0.6061,0.65,3
1796,2011-09-26,4,13,0,Monday,1,2,0.7,0.6667,0.74,0.1642
1797,2012-03-24,2,19,0,Saturday,0,3,0.46,0.4545,0.94,0.1343
1798,2011-09-14,3,12,0,Wednesday,1,1,0.74,0.6818,0.58,0.2239
1799,2011-09-24,4,9,0,Saturday,0,2,0.6,0.5455,0.88,0.0896
1800,2012-02-29,1,7,0,Wednesday,1,2,0.26,0.2727,0.81,3
1801,2011-12-24,1,9,0,Saturday,0,1,0.3,0.2727,0.45,0.4179
1802,2012-08-22,3,4,0,Wednesday,1,1,0.58,0.5455,0.83,0.1045
1803,2011-07-08,3,5,0,Friday,1,1,0.68,0.6364,0.79,0.2537
1804,2011-03-14,1,20,0,Monday,1,1,0.34,0.3182,3,0.2239
1805,2012-01-24,1,7,0,Tuesday,1,2,0.32,0.3333,0.93,0.1343
1806,2011-05-20,2,16,0,Friday,1,2,0.6,0.6212,0.53,0.1642
1807,2011-12-26,1,17,1,Monday,0,1,0.34,0.3182,0.46,3
1808,2011-05-03,2,6,0,Tuesday,1,2,0.52,0.5,0.94,0.1642
1809,2011-11-08,4,16,0,Tuesday,1,1,0.56,0.5303,3,0.1343
1810,2012-03-14,1,3,0,Wednesday,1,1,0.48,0.4697,3,0.194
1811,2012-04-13,2,19,0,Friday,1,1,0.54,0.5152,0.24,0.1642
1812,2012-06-07,2,22,0,Thursday,1,1,0.6,0.6212,0.46,0.1642
1813,2012-02-25,1,23,0,Saturday,0,1,0.24,0.197,0.41,0.4179
1814,2012-09-11,3,23,0,Tuesday,1,1,0.54,0.5152,0.68,0.1045
1815,2012-03-20,1,3,0,Tuesday,1,2,0.54,0.5152,0.88,0.0
1816,2011-07-08,3,17,0,Friday,1,3,0.66,0.5909,0.89,0.4478
1817,2011-08-01,3,21,0,Monday,1,1,0.7,0.6515,0.7,0.2537
1818,2011-09-21,3,12,0,Wednesday,1,2,0.64,0.5909,0.78,0.0896
1819,2012-09-05,3,23,0,Wednesday,1,1,0.7,0.6667,0.84,0.0896
1820,2011-09-30,4,6,0,Friday,1,1,0.52,0.5,0.83,0.2239
1821,2011-05-26,2,14,0,Thursday,1,1,0.82,0.7727,0.52,0.2836
1822,2011-02-18,1,13,0,Friday,1,1,0.6,0.6212,0.43,0.194
1823,2012-11-09,4,4,0,Friday,1,1,0.32,0.2879,3,0.3582
1824,2011-09-27,4,23,0,Tuesday,1,1,0.6,0.5455,3,0.0896
1825,2011-06-24,3,3,0,Friday,1,1,0.66,0.6061,0.83,0.1642
1826,2011-12-29,1,17,0,Thursday,1,1,0.3,0.303,0.61,0.1642
1827,2011-07-19,3,12,0,Tuesday,1,1,0.84,0.8182,0.56,0.0896
1828,2012-06-27,3,9,0,Wednesday,1,1,0.66,0.6212,0.41,0.3582
1829,2011-07-07,3,19,0,Thursday,1,1,0.82,0.7727,3,0.2836
1830,2011-01-02,1,2,0,Sunday,0,2,0.42,0.4242,1.0,0.2836
1831,2011-02-24,1,0,0,Thursday,1,1,0.22,0.2576,0.55,0.0896
1832,2012-12-04,4,3,0,Tuesday,1,2,0.4,0.4091,3,0.1343
1833,2011-12-31,1,13,0,Saturday,0,1,0.5,0.4848,0.42,0.4925
1834,2011-01-01,1,12,0,Saturday,0,1,0.42,0.4242,0.77,0.2836
1835,2011-11-05,4,1,0,Saturday,0,1,0.32,0.303,3,0.2985
1836,2011-09-10,3,14,0,Saturday,0,1,0.74,0.6818,3,0.2836
1837,2012-03-16,1,21,0,Friday,1,2,0.44,0.4394,0.94,0.0
1838,2012-05-04,2,22,0,Friday,1,1,0.6,0.5606,0.83,0.1343
1839,2011-04-11,2,11,0,Monday,1,2,0.6,0.5909,0.73,3
1840,2011-10-12,4,0,0,Wednesday,1,2,0.56,0.5303,0.83,0.1343
1841,2012-07-01,3,8,0,Sunday,0,1,0.78,0.7424,3,0.1045
1842,2012-06-09,2,23,0,Saturday,0,1,0.68,0.6364,0.61,0.1642
1843,2011-08-19,3,14,0,Friday,1,1,0.78,0.7273,0.55,0.194
1844,2012-08-18,3,9,0,Saturday,0,1,0.66,0.6212,3,0.2836
1845,2011-08-23,3,3,0,Tuesday,1,1,0.56,0.5303,0.52,0.2836
1846,2011-04-29,2,10,0,Friday,1,1,0.56,0.5303,3,0.2836
1847,2011-08-14,3,2,0,Sunday,0,3,0.64,0.5758,0.89,0.2239
1848,2012-08-30,3,17,0,Thursday,1,1,0.82,0.7273,3,0.2239
1849,2011-01-25,1,2,0,Tuesday,1,1,0.16,0.1515,3,0.2239
1850,2011-12-03,4,1,0,Saturday,0,1,0.26,0.2576,0.65,0.194
1851,2011-07-22,3,14,0,Friday,1,1,0.96,1,0.48,0.2985
1852,2011-05-17,2,21,0,Tuesday,1,1,0.54,0.5152,3,0.2537
1853,2012-05-23,2,15,0,Wednesday,1,2,0.7,0.6515,3,0.0
1854,2012-10-31,4,16,0,Wednesday,1,2,0.42,0.4242,0.54,0.2239
1855,2012-11-02,4,17,0,Friday,1,1,0.38,0.3939,0.4,0.3284
1856,2011-01-14,1,12,0,Friday,1,1,0.2,0.197,0.44,0.2537
1857,2012-08-07,3,17,0,Tuesday,1,2,0.78,0.7424,0.62,0.1343
1858,2012-05-07,2,6,0,Monday,1,1,0.46,0.4545,0.88,0.1045
1859,2011-11-25,4,22,0,Friday,1,1,0.34,0.3485,0.71,0.0896
1860,2012-07-29,3,19,0,Sunday,0,1,0.76,0.697,0.55,0.1642
1861,2011-03-24,2,0,0,Thursday,1,2,0.32,0.303,0.93,0.2239
1862,2012-07-20,3,9,0,Friday,1,2,0.7,0.6667,0.79,0.1343
1863,2011-01-08,1,16,0,Saturday,0,1,0.18,0.1364,0.29,0.4478
1864,2012-05-16,2,5,0,Wednesday,1,1,0.54,0.5152,0.94,0.1045
1865,2012-10-01,4,5,0,Monday,1,1,0.44,0.4394,0.77,0.0
1866,2012-05-06,2,19,0,Sunday,0,2,0.6,0.6061,0.64,0.1642
1867,2012-07-05,3,4,0,Thursday,1,1,0.72,0.6667,0.58,0.0
1868,2012-12-28,1,23,0,Friday,1,2,0.24,0.2576,0.65,0.0896
1869,2011-05-31,2,10,0,Tuesday,1,1,0.82,0.7879,0.56,0.1343
1870,2011-06-09,2,8,0,Thursday,1,2,0.76,0.7273,0.7,0.1045
1871,2012-12-05,4,9,0,Wednesday,1,2,0.44,0.4394,0.51,0.2239
1872,2011-10-11,4,16,0,Tuesday,1,2,0.6,0.5909,0.73,0.1642
1873,2011-08-13,3,6,0,Saturday,0,1,0.64,0.6061,0.73,0.0896
1874,2011-06-11,2,8,0,Saturday,0,1,0.74,0.6818,3,0.194
1875,2012-06-25,3,23,0,Monday,1,1,0.64,0.6212,0.33,3
1876,2012-06-12,2,21,0,Tuesday,1,1,0.68,0.6364,3,0.1045
1877,2012-06-26,3,11,0,Tuesday,1,1,0.64,0.6212,0.36,0.4179
1878,2011-06-24,3,16,0,Friday,1,1,0.8,0.697,0.33,0.4179
1879,2011-10-23,4,16,0,Sunday,0,1,0.52,0.5,0.55,0.194
1880,2011-08-04,3,5,0,Thursday,1,2,0.68,0.6364,3,0.0
1881,2011-05-16,2,19,0,Monday,1,1,0.58,0.5455,0.83,0.2537
1882,2012-07-10,3,6,0,Tuesday,1,2,0.68,0.6364,0.79,0.1045
1883,2012-02-16,1,13,0,Thursday,1,3,0.34,0.3182,3,0.2537
1884,2011-10-28,4,22,0,Friday,1,3,0.3,0.2879,0.75,0.2836
1885,2011-09-18,3,5,0,Sunday,0,1,0.44,0.4394,0.77,0.2239
1886,2012-12-24,1,10,0,Monday,1,2,0.26,0.303,0.65,0.0
1887,2011-11-24,4,16,1,Thursday,0,1,0.5,0.4848,0.34,0.2836
1888,2012-08-17,3,0,0,Friday,1,1,0.68,0.2424,0.57,0.1642
1889,2012-10-01,4,19,0,Monday,1,2,0.54,0.5152,3,0.1045
1890,2011-11-12,4,14,0,Saturday,0,1,0.5,0.4848,3,0.2985
1891,2011-02-28,1,1,0,Monday,1,3,0.34,0.303,3,0.3582
1892,2011-08-15,3,23,0,Monday,1,1,0.64,0.6061,3,0.2239
1893,2011-10-05,4,2,0,Wednesday,1,1,0.46,0.4545,0.82,0.1642
1894,2011-02-23,1,15,0,Wednesday,1,1,0.34,0.3485,0.25,3
1895,2012-08-06,3,3,0,Monday,1,3,0.72,0.697,3,0.0896
1896,2012-12-03,4,6,0,Monday,1,1,0.36,0.3788,3,3
1897,2011-03-19,1,6,0,Saturday,0,1,0.44,0.4394,0.44,3
1898,2012-03-21,2,0,0,Wednesday,1,1,0.52,0.5,0.88,3
1899,2012-05-17,2,16,0,Thursday,1,1,0.66,0.6212,0.31,0.194
1900,2011-09-06,3,19,0,Tuesday,1,2,0.54,0.5152,0.88,0.4179
1901,2011-10-09,4,0,0,Sunday,0,1,0.46,0.4545,0.88,0.0896
1902,2011-02-19,1,13,0,Saturday,0,1,0.44,0.4394,0.16,0.6119
1903,2012-11-13,4,16,0,Tuesday,1,1,0.38,0.3939,0.4,0.2985
1904,2011-09-11,3,21,0,Sunday,0,1,0.64,0.6061,0.69,0.0
1905,2012-11-01,4,18,0,Thursday,1,2,0.4,0.4091,0.5,0.1642
1906,2011-06-28,3,9,0,Tuesday,1,1,0.74,0.697,3,0.0
1907,2012-07-05,3,16,0,Thursday,1,1,0.92,0.8333,0.33,0.2537
1908,2012-05-14,2,0,0,Monday,1,2,0.6,0.6212,0.56,0.2537
1909,2012-12-24,1,13,0,Monday,1,3,0.24,0.2576,0.81,0.1045
1910,2011-09-24,4,14,0,Saturday,0,2,0.66,0.6212,0.74,0.1343
1911,2012-04-29,2,15,0,Sunday,0,1,0.56,0.5303,3,0.1343
1912,2011-08-06,3,22,0,Saturday,0,2,0.7,0.6667,0.84,3
1913,2012-02-15,1,10,0,Wednesday,1,1,0.34,0.303,0.57,0.2985
1914,2012-02-27,1,15,0,Monday,1,1,0.52,0.5,0.25,0.4179
1915,2011-02-12,1,6,0,Saturday,0,1,0.12,0.1364,3,0.194
1916,2012-08-31,3,2,0,Friday,1,1,0.66,0.5909,3,0.1343
1917,2012-11-24,4,14,0,Saturday,0,1,0.32,0.2879,0.33,0.4627
1918,2011-09-16,3,3,0,Friday,1,1,0.4,0.4091,3,0.2537
1919,2011-08-21,3,9,0,Sunday,0,1,0.72,0.697,0.74,0.2239
1920,2011-04-02,2,11,0,Saturday,0,2,0.4,0.4091,0.47,0.1642
1921,2012-01-28,1,4,0,Saturday,0,1,0.26,0.2576,0.6,0.1642
1922,2012-07-26,3,14,0,Thursday,1,1,0.9,0.8788,0.47,0.2537
1923,2012-07-08,3,12,0,Sunday,0,1,0.92,0.8939,0.42,0.194
1924,2012-03-28,2,5,0,Wednesday,1,1,0.36,0.3333,0.43,0.2985
1925,2012-02-21,1,11,0,Tuesday,1,2,0.26,0.2424,0.7,0.2836
1926,2011-10-25,4,3,0,Tuesday,1,1,0.4,0.4091,0.87,0.0
1927,2011-11-03,4,18,0,Thursday,1,1,0.46,0.4545,0.63,0.1343
1928,2012-07-28,3,17,0,Saturday,0,1,0.82,0.7576,0.46,0.194
1929,2011-08-29,3,20,0,Monday,1,1,0.64,0.6212,0.53,0.1642
1930,2012-06-11,2,4,0,Monday,1,1,0.64,0.5909,0.78,0.1343
1931,2012-06-08,2,19,0,Friday,1,1,0.74,0.6515,0.3,0.2239
1932,2011-02-05,1,13,0,Saturday,0,3,0.22,0.2273,1.0,0.1642
1933,2011-10-16,4,3,0,Sunday,0,1,0.42,0.4242,0.54,0.1343
1934,2012-06-05,2,8,0,Tuesday,1,2,0.48,0.4697,0.77,0.2239
1935,2012-02-23,1,19,0,Thursday,1,1,0.5,0.4848,0.39,0.0896
1936,2012-07-19,3,19,0,Thursday,1,1,0.84,0.7576,0.44,0.2537
1937,2012-03-10,1,18,0,Saturday,0,1,0.36,0.3636,0.21,0.0896
1938,2012-07-24,3,16,0,Tuesday,1,1,0.8,0.7576,0.55,0.2985
1939,2011-12-01,4,23,0,Thursday,1,1,0.26,0.2879,0.7,0.0896
1940,2011-04-09,2,2,0,Saturday,0,2,0.32,0.303,0.87,3
1941,2012-08-29,3,11,0,Wednesday,1,1,0.72,0.6515,0.45,0.0
1942,2011-09-22,3,11,0,Thursday,1,2,0.64,0.5758,0.89,0.194
1943,2012-07-11,3,0,0,Wednesday,1,2,0.66,0.6061,0.83,0.1343
1944,2012-04-29,2,5,0,Sunday,0,1,0.34,0.3636,0.87,0.0
1945,2012-01-26,1,5,0,Thursday,1,2,0.3,0.3182,0.75,0.1045
1946,2012-08-23,3,0,0,Thursday,1,1,0.64,0.5909,0.78,0.0
1947,2011-05-29,2,12,0,Sunday,0,2,0.7,0.6667,0.74,3
1948,2011-07-12,3,8,0,Tuesday,1,1,0.76,0.7121,3,0.2239
1949,2012-12-28,1,7,0,Friday,1,1,0.22,0.2273,0.64,0.1642
1950,2012-04-28,2,1,0,Saturday,0,1,0.36,0.3333,0.5,3
1951,2011-04-02,2,3,0,Saturday,0,1,0.24,0.2424,0.7,0.1642
1952,2012-02-18,1,10,0,Saturday,0,1,0.26,0.2727,0.81,0.1045
1953,2012-04-14,2,22,0,Saturday,0,2,0.54,0.5152,3,0.1642
1954,2012-07-31,3,1,0,Tuesday,1,1,0.66,0.6061,3,0.1343
1955,2012-06-05,2,15,0,Tuesday,1,2,0.58,0.5455,3,0.1343
1956,2012-07-25,3,2,0,Wednesday,1,1,0.68,0.6364,0.61,0.2239
1957,2011-04-13,2,0,0,Wednesday,1,2,0.4,0.4091,3,0.2985
1958,2012-06-21,3,20,0,Thursday,1,1,0.86,0.7879,0.44,0.194
1959,2011-02-26,1,0,0,Saturday,0,1,0.24,0.2273,0.52,0.194
1960,2012-05-30,2,4,0,Wednesday,1,2,0.62,0.5606,0.88,0.1343
1961,2011-07-19,3,20,0,Tuesday,1,1,0.74,0.7273,0.74,0.0896
1962,2012-08-13,3,15,0,Monday,1,1,0.82,0.7273,0.34,0.2239
1963,2011-09-01,3,17,0,Thursday,1,1,0.72,0.6667,0.54,0.2537
1964,2011-09-22,3,20,0,Thursday,1,2,0.62,0.5455,0.94,0.1343
1965,2011-10-25,4,20,0,Tuesday,1,1,0.46,0.4545,0.67,0.1045
1966,2012-06-12,2,6,0,Tuesday,1,2,0.6,0.5455,0.88,0.1343
1967,2012-11-10,4,8,0,Saturday,0,1,0.32,0.3485,3,0.0
1968,2011-10-25,4,14,0,Tuesday,1,1,0.56,0.5303,0.4,0.2537
1969,2012-01-23,1,6,0,Monday,1,2,0.2,0.2576,0.86,0.0
1970,2011-05-25,2,23,0,Wednesday,1,1,0.64,0.6061,0.73,0.1343
1971,2012-02-25,1,2,0,Saturday,0,1,0.32,0.303,0.45,0.2537
1972,2012-01-03,1,3,0,Tuesday,1,1,0.16,0.1364,3,0.2836
1973,2012-11-06,4,11,0,Tuesday,1,1,0.32,0.3333,0.45,0.1343
1974,2011-05-11,2,8,0,Wednesday,1,1,0.48,0.4697,0.77,0.2537
1975,2012-04-23,2,19,0,Monday,1,2,0.34,0.3182,0.76,0.2239
1976,2011-07-05,3,19,0,Tuesday,1,1,0.8,0.7727,0.59,0.1343
1977,2012-06-21,3,12,0,Thursday,1,1,0.9,0.8182,0.35,0.194
1978,2011-09-26,4,20,0,Monday,1,1,0.64,0.5758,0.89,0.1343
1979,2012-08-06,3,19,0,Monday,1,1,0.78,0.7424,3,0.194
1980,2012-05-07,2,7,0,Monday,1,2,0.48,0.4697,3,0.1045
1981,2011-03-26,2,23,0,Saturday,0,2,0.26,0.2424,0.44,0.2836
1982,2011-07-11,3,10,0,Monday,1,1,0.8,0.7576,0.55,0.3582
1983,2012-02-21,1,4,0,Tuesday,1,1,0.22,0.2727,0.64,0.0
1984,2011-10-08,4,10,0,Saturday,0,1,0.52,0.5,0.77,0.0
1985,2011-07-12,3,10,0,Tuesday,1,1,0.82,0.7727,3,0.1642
1986,2012-05-06,2,2,0,Sunday,0,2,0.54,0.5152,0.83,3
1987,2012-10-05,4,2,0,Friday,1,1,0.54,0.5152,0.73,3
1988,2012-10-10,4,9,0,Wednesday,1,1,0.54,0.5152,0.6,0.2836
1989,2011-05-15,2,23,0,Sunday,0,1,0.54,0.5152,0.88,0.2239
1990,2011-04-01,2,3,0,Friday,1,2,0.24,0.2273,0.93,0.2537
1991,2011-08-19,3,5,0,Friday,1,1,0.64,0.5758,0.83,0.0
1992,2011-10-08,4,9,0,Saturday,0,1,0.5,0.4848,0.77,0.0
1993,2012-07-13,3,17,0,Friday,1,2,0.8,0.7121,0.36,0.1642
1994,2011-07-13,3,6,0,Wednesday,1,1,0.74,0.6818,0.58,0.1642
1995,2011-03-24,2,23,0,Thursday,1,1,0.24,0.2273,0.65,0.194
1996,2011-01-23,1,14,0,Sunday,0,1,0.16,0.1364,3,0.3582
1997,2011-08-16,3,10,0,Tuesday,1,1,0.7,0.6515,0.58,0.3881
1998,2012-04-20,2,12,0,Friday,1,1,0.58,0.5455,3,0.194
1999,2012-02-14,1,10,0,Tuesday,1,2,0.26,0.2727,0.6,3
2000,2011-01-06,1,12,0,Thursday,1,1,0.26,0.2879,0.35,0.0
2001,2011-05-04,2,10,0,Wednesday,1,2,0.34,0.3182,0.93,0.2836
2002,2012-12-19,4,3,0,Wednesday,1,1,0.26,0.2727,0.75,0.1343
2003,2012-12-04,4,5,0,Tuesday,1,2,0.44,0.4394,0.88,0.0
2004,2012-02-02,1,3,0,Thursday,1,2,0.42,0.4242,0.67,0.1343
2005,2011-09-09,3,23,0,Friday,1,1,0.62,0.5455,0.94,0.0896
2006,2011-05-04,2,21,0,Wednesday,1,1,0.4,0.4091,0.62,0.1642
2007,2012-03-18,1,11,0,Sunday,0,2,0.44,0.4394,0.82,0.1642
2008,2012-02-11,1,18,0,Saturday,0,2,0.22,0.1818,0.47,0.6567
2009,2012-02-17,1,11,0,Friday,1,1,0.36,0.3333,0.62,0.4179
2010,2012-08-27,3,15,0,Monday,1,1,0.8,0.7576,0.55,0.2985
2011,2011-04-25,2,2,0,Monday,1,1,0.54,0.5152,3,0.0896
2012,2011-11-06,4,8,0,Sunday,0,2,0.28,0.303,0.87,0.0896
2013,2012-09-29,4,10,0,Saturday,0,1,0.54,0.5152,3,0.2537
2014,2012-08-13,3,16,0,Monday,1,1,0.8,0.7121,3,0.0896
2015,2011-07-06,3,23,0,Wednesday,1,1,0.68,0.6364,0.83,0.2239
2016,2011-07-28,3,1,0,Thursday,1,1,0.72,0.6667,0.51,0.0
2017,2011-02-01,1,9,0,Tuesday,1,2,0.16,0.2273,0.93,0.0
2018,2011-10-10,4,18,1,Monday,0,2,0.64,0.6212,0.53,0.0
2019,2011-11-08,4,4,0,Tuesday,1,1,0.3,0.3333,0.87,0.0
2020,2011-11-18,4,21,0,Friday,1,1,0.28,0.2727,0.48,0.1642
2021,2012-09-08,3,20,0,Saturday,0,2,0.58,0.5455,0.88,3
2022,2012-03-13,1,14,0,Tuesday,1,1,0.64,0.6212,0.53,0.3284
2023,2012-11-10,4,19,0,Saturday,0,1,0.46,0.4545,3,0.0896
2024,2012-03-18,1,5,0,Sunday,0,2,0.4,0.4091,0.94,0.1045
2025,2011-11-25,4,19,0,Friday,1,1,0.42,0.4242,0.67,0.0
2026,2011-02-13,1,13,0,Sunday,0,1,0.38,0.3939,0.29,0.3582
2027,2012-12-16,4,4,0,Sunday,0,2,0.34,0.3636,0.87,0.0
2028,2011-01-10,1,19,0,Monday,1,1,0.16,0.1667,3,0.1642
2029,2012-08-16,3,8,0,Thursday,1,1,0.68,0.6364,0.61,0.194
2030,2011-12-31,1,9,0,Saturday,0,1,0.38,0.3939,0.76,0.0
2031,2011-08-17,3,14,0,Wednesday,1,1,0.82,0.7273,3,0.1642
2032,2011-09-12,3,22,0,Monday,1,1,0.62,0.5758,0.83,0.1642
2033,2012-06-04,2,9,0,Monday,1,1,0.62,0.6212,0.43,0.2836
2034,2011-09-07,3,13,0,Wednesday,1,3,0.6,0.5455,0.88,0.0
2035,2011-05-18,2,11,0,Wednesday,1,2,0.54,0.5152,0.94,0.0896
2036,2011-05-30,2,4,1,Monday,0,1,0.62,0.5455,3,0.1642
2037,2012-08-06,3,7,0,Monday,1,3,0.72,0.6818,0.7,0.194
2038,2012-12-07,4,4,0,Friday,1,1,0.26,0.2727,3,0.1045
2039,2012-07-24,3,22,0,Tuesday,1,1,0.74,0.697,0.66,0.2537
2040,2012-11-11,4,15,0,Sunday,0,1,0.56,0.5303,0.37,0.2239
2041,2012-12-17,4,5,0,Monday,1,2,0.38,0.3939,0.87,0.0
2042,2011-05-08,2,8,0,Sunday,0,1,0.52,0.5,0.63,0.1343
2043,2012-07-24,3,9,0,Tuesday,1,1,0.84,0.803,3,0.0
2044,2012-03-28,2,23,0,Wednesday,1,1,0.54,0.5152,0.68,0.1343
2045,2011-12-28,1,21,0,Wednesday,1,1,0.22,0.2273,0.44,3
2046,2011-08-19,3,15,0,Friday,1,1,0.8,0.7424,0.49,0.1045
2047,2012-03-06,1,5,0,Tuesday,1,1,0.18,0.1818,3,0.2239
2048,2012-06-08,2,8,0,Friday,1,1,0.58,0.5455,0.6,0.0896
2049,2012-07-03,3,18,0,Tuesday,1,2,0.86,0.7424,0.3,0.0
2050,2012-08-31,3,15,0,Friday,1,1,0.9,0.7879,0.27,0.2985
2051,2012-02-16,1,11,0,Thursday,1,3,0.32,0.3333,0.7,0.1045
2052,2011-01-21,1,2,0,Friday,1,3,0.24,0.2424,0.75,3
2053,2012-06-09,2,0,0,Saturday,0,1,0.64,0.6212,0.53,0.1045
2054,2011-12-02,4,7,0,Friday,1,1,0.22,0.2576,0.87,0.0896
2055,2011-01-30,1,0,0,Sunday,0,1,0.16,0.1818,3,0.1045
2056,2012-03-08,1,7,0,Thursday,1,1,0.42,0.4242,0.77,0.3582
2057,2011-10-28,4,5,0,Friday,1,2,0.3,0.2879,0.61,0.2537
2058,2011-08-18,3,18,0,Thursday,1,3,0.76,0.697,0.55,0.2537
2059,2011-06-18,2,2,0,Saturday,0,1,0.6,0.5455,3,0.0
2060,2012-08-11,3,0,0,Saturday,0,1,0.7,0.6515,3,3
2061,2012-02-09,1,23,0,Thursday,1,2,0.3,0.3333,0.52,0.0
2062,2011-05-24,2,23,0,Tuesday,1,3,0.66,0.6212,0.74,0.1642
