instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
7909,2011-11-16,4,23,0,Wednesday,1,3,0.42,0.4242,0.88,3,31
7910,2012-05-08,2,2,0,Tuesday,1,2,0.52,0.5,3,0.2985,16
7911,2011-05-15,2,18,0,Sunday,0,1,0.56,0.5303,0.78,3,238
7912,2012-09-20,3,0,0,Thursday,1,1,0.5,0.4848,0.63,0.0,58
7913,2012-09-09,3,0,0,Sunday,0,2,0.56,0.5303,0.73,0.194,124
7914,2011-10-06,4,11,0,Thursday,1,1,0.54,0.5152,3,0.0,144
7915,2011-05-12,2,14,0,Thursday,1,2,0.62,0.6061,0.61,3,191
7916,2011-07-31,3,16,0,Sunday,0,1,0.92,0.7727,0.17,0.2836,306
7917,2012-03-14,1,1,0,Wednesday,1,1,0.52,0.5,0.63,0.0896,27
7918,2011-09-29,4,3,0,Thursday,1,2,0.6,0.5152,3,0.194,8
7919,2011-11-11,4,18,1,Friday,0,1,0.34,0.3182,0.39,0.2537,208
7920,2012-01-07,1,13,0,Saturday,0,1,0.44,0.4394,3,0.194,445
7921,2011-02-06,1,3,0,Sunday,0,1,0.26,0.2879,0.6,3,13
7922,2012-11-18,4,23,0,Sunday,0,1,0.36,0.3485,0.66,0.2239,59
7923,2011-04-29,2,7,0,Friday,1,1,0.52,0.5,3,0.194,240
7924,2011-04-18,2,2,0,Monday,1,1,0.42,0.4242,3,3,16
7925,2012-09-19,3,6,0,Wednesday,1,1,0.52,0.5,0.63,3,172
7926,2011-12-01,4,17,0,Thursday,1,1,0.36,0.3485,0.46,3,418
7927,2011-01-16,1,14,0,Sunday,0,1,0.28,0.2727,0.36,0.2537,91
7928,2011-11-06,4,16,0,Sunday,0,1,0.46,0.4545,0.55,0.2239,347
7929,2011-05-13,2,6,0,Friday,1,3,0.5,0.4848,0.88,0.1343,82
7930,2012-12-04,4,16,0,Tuesday,1,1,0.58,0.5455,0.49,0.2836,435
7931,2011-06-02,2,1,0,Thursday,1,1,0.72,0.6515,0.38,0.1045,15
7932,2012-05-23,2,9,0,Wednesday,1,2,0.62,0.5909,0.78,0.0,297
7933,2012-05-30,2,6,0,Wednesday,1,2,0.6,0.5758,3,0.1045,144
7934,2012-12-11,4,21,0,Tuesday,1,1,0.32,0.3182,0.53,3,207
7935,2012-09-24,4,7,0,Monday,1,1,0.46,0.4545,0.67,0.1343,530
7936,2011-11-25,4,10,0,Friday,1,1,0.36,0.3485,0.71,0.1642,142
7937,2011-08-15,3,2,0,Monday,1,2,0.6,0.5606,0.83,0.0,3
7938,2011-03-27,2,10,0,Sunday,0,2,0.22,0.2121,3,0.2239,86
7939,2011-12-22,1,0,0,Thursday,1,2,0.5,0.4848,0.82,0.1045,27
7940,2011-02-17,1,5,0,Thursday,1,1,0.32,0.3333,0.66,3,12
7941,2012-08-10,3,10,0,Friday,1,1,0.66,0.5909,0.89,0.1045,193
7942,2011-10-15,4,19,0,Saturday,0,1,0.5,0.4848,0.51,0.1343,238
7943,2012-06-02,2,10,0,Saturday,0,1,0.6,0.6212,0.53,3,492
7944,2011-11-07,4,16,0,Monday,1,1,0.52,0.5,0.45,0.0,295
7945,2012-01-16,1,10,1,Monday,0,2,0.14,0.1364,0.59,0.194,126
7946,2011-11-15,4,1,0,Tuesday,1,1,0.56,0.5303,3,0.2985,10
7947,2012-04-02,2,11,0,Monday,1,1,0.42,0.4242,0.47,0.4478,209
7948,2012-03-15,1,17,0,Thursday,1,1,0.7,0.6364,0.39,0.2537,713
7949,2011-09-06,3,10,0,Tuesday,1,3,0.54,0.5152,0.83,0.3582,106
7950,2012-09-13,3,21,0,Thursday,1,1,0.62,0.6061,0.65,0.1045,317
7951,2012-03-25,2,18,0,Sunday,0,1,0.5,0.4848,0.72,0.0896,491
7952,2011-12-29,1,6,0,Thursday,1,1,0.2,0.2576,0.59,0.0,41
7953,2012-01-09,1,0,0,Monday,1,1,0.24,0.2273,0.6,0.2239,15
7954,2011-02-14,1,21,0,Monday,1,1,0.36,0.3182,0.5,3,43
7955,2011-01-10,1,7,0,Monday,1,1,0.12,0.1212,0.5,0.2239,77
7956,2012-03-08,1,20,0,Thursday,1,2,0.6,0.6212,3,0.3881,302
7957,2011-12-26,1,6,1,Monday,0,1,0.32,0.303,0.45,0.2836,4
7958,2011-09-04,3,17,0,Sunday,0,1,0.76,0.7273,0.66,0.2239,376
7959,2011-04-28,2,21,0,Thursday,1,1,0.56,0.5303,3,0.1343,194
7960,2011-05-11,2,19,0,Wednesday,1,1,0.56,0.5303,0.52,0.1343,401
7961,2012-10-23,4,4,0,Tuesday,1,1,0.42,0.4242,0.77,0.1045,7
7962,2011-11-30,4,0,0,Wednesday,1,1,0.36,0.3333,3,3,24
7963,2012-07-15,3,5,0,Sunday,0,1,0.68,0.6364,0.89,0.1343,9
7964,2012-04-06,2,15,0,Friday,1,1,0.5,0.4848,0.27,0.2836,537
7965,2012-06-10,2,14,0,Sunday,0,1,0.84,0.7273,0.3,0.1343,500
7966,2011-04-08,2,12,0,Friday,1,3,0.38,0.3939,0.66,0.2239,80
7967,2012-07-25,3,11,0,Wednesday,1,1,0.76,0.6667,0.33,0.0,281
7968,2012-01-25,1,20,0,Wednesday,1,1,0.32,0.3182,0.61,0.194,235
7969,2012-04-13,2,9,0,Friday,1,1,0.42,0.4242,3,0.1642,330
7970,2012-05-17,2,14,0,Thursday,1,1,0.64,0.6212,0.38,0.194,270
7971,2011-04-02,2,4,0,Saturday,0,1,0.24,0.2424,3,0.1642,5
7972,2012-03-18,1,8,0,Sunday,0,2,0.42,0.4242,0.88,0.1045,96
7973,2012-06-16,2,2,0,Saturday,0,1,0.58,0.5455,0.53,0.0,67
7974,2012-11-16,4,6,0,Friday,1,2,0.3,0.3182,0.61,0.0896,130
7975,2012-10-26,4,14,0,Friday,1,2,0.6,0.6061,0.64,0.1343,351
7976,2012-04-01,2,12,0,Sunday,0,2,0.42,0.4242,0.67,0.2239,445
7977,2012-04-06,2,10,0,Friday,1,1,0.36,0.3333,0.4,0.3284,238
7978,2011-03-17,1,3,0,Thursday,1,1,0.34,0.3333,3,0.1642,2
7979,2011-07-01,3,4,0,Friday,1,1,0.62,0.6212,0.57,0.0,6
7980,2011-05-10,2,14,0,Tuesday,1,2,0.62,0.6212,0.33,0.0,176
7981,2011-12-18,4,14,0,Sunday,0,1,0.3,0.2879,0.49,0.2836,219
7982,2011-03-25,2,16,0,Friday,1,2,0.34,0.303,0.34,0.2985,150
7983,2011-04-30,2,21,0,Saturday,0,1,0.44,0.4394,0.62,0.1343,177
7984,2011-05-02,2,4,0,Monday,1,1,0.44,0.4394,0.77,0.1642,17
7985,2011-08-14,3,20,0,Sunday,0,1,0.7,0.6667,0.84,3,193
7986,2011-09-30,4,8,0,Friday,1,1,0.54,0.5152,0.77,0.1343,456
7987,2011-07-12,3,13,0,Tuesday,1,1,0.86,0.803,0.47,0.2239,136
7988,2012-09-08,3,17,0,Saturday,0,3,0.58,0.5455,0.83,0.194,171
7989,2011-11-08,4,9,0,Tuesday,1,1,0.36,0.3788,0.87,0.0,191
7990,2011-04-05,2,10,0,Tuesday,1,3,0.34,0.303,0.81,0.3881,28
7991,2011-12-28,1,20,0,Wednesday,1,1,0.24,0.2273,0.41,0.2239,79
7992,2011-02-03,1,2,0,Thursday,1,1,0.18,0.1667,0.43,0.2537,2
7993,2011-04-03,2,21,0,Sunday,0,2,0.42,0.4242,0.44,0.2239,45
7994,2012-10-12,4,9,0,Friday,1,1,0.5,0.4848,0.39,0.2985,400
7995,2011-07-13,3,20,0,Wednesday,1,1,0.7,0.6667,0.84,0.1642,342
7996,2012-05-02,2,3,0,Wednesday,1,1,0.56,0.5303,3,0.0896,6
7997,2012-05-31,2,21,0,Thursday,1,1,0.68,0.6364,0.44,0.1642,359
7998,2011-01-31,1,12,0,Monday,1,2,0.18,0.2121,0.55,0.1045,68
7999,2011-03-16,1,9,0,Wednesday,1,2,0.32,0.3333,3,0.1343,154
8000,2012-08-14,3,20,0,Tuesday,1,1,0.74,0.7121,0.74,0.2239,436
8001,2012-07-25,3,19,0,Wednesday,1,1,0.76,0.6667,0.33,0.1343,698
8002,2012-10-23,4,13,0,Tuesday,1,2,0.64,0.6212,0.44,0.0,303
8003,2012-11-26,4,5,0,Monday,1,1,0.22,0.2273,0.69,0.1642,41
8004,2012-07-23,3,18,0,Monday,1,1,0.82,0.7576,0.46,0.1045,741
8005,2012-10-03,4,10,0,Wednesday,1,1,0.66,0.6061,0.78,0.1642,175
8006,2012-01-30,1,9,0,Monday,1,1,0.2,0.197,0.47,0.2239,198
8007,2012-08-21,3,14,0,Tuesday,1,1,0.76,0.6667,0.37,0.0896,302
8008,2012-11-14,4,8,0,Wednesday,1,1,0.28,0.2576,0.56,0.2985,691
8009,2012-10-08,4,13,1,Monday,0,2,0.42,0.4242,0.62,0.194,405
8010,2012-12-21,1,15,0,Friday,1,2,0.3,0.2727,0.42,0.3881,263
8011,2012-01-13,1,0,0,Friday,1,2,0.4,0.4091,0.71,0.2836,42
8012,2011-06-20,2,5,0,Monday,1,3,0.62,0.5758,0.83,0.1343,4
8013,2011-01-24,1,17,0,Monday,1,1,0.14,0.1212,0.5,0.2537,184
8014,2012-05-13,2,3,0,Sunday,0,2,0.54,0.5152,0.64,0.1343,28
8015,2012-06-28,3,0,0,Thursday,1,1,0.66,0.6212,3,0.1045,54
8016,2011-09-01,3,5,0,Thursday,1,1,0.56,0.5303,0.73,0.0896,23
8017,2012-07-03,3,13,0,Tuesday,1,1,0.9,0.7727,3,0.1343,283
8018,2012-06-14,2,15,0,Thursday,1,1,0.74,0.6667,0.48,0.2985,324
8019,2011-10-16,4,23,0,Sunday,0,1,0.56,0.5303,0.52,0.4179,62
8020,2012-12-12,4,2,0,Wednesday,1,1,0.28,0.2727,0.56,0.1642,9
8021,2012-10-20,4,15,0,Saturday,0,1,0.56,0.5303,0.43,0.0,711
8022,2011-02-16,1,17,0,Wednesday,1,1,0.46,0.4545,0.28,0.2836,255
8023,2011-10-01,4,1,0,Saturday,0,1,0.48,0.4697,0.67,0.3284,58
8024,2012-06-23,3,21,0,Saturday,0,1,0.76,0.6667,3,0.1343,322
8025,2012-07-17,3,2,0,Tuesday,1,1,0.72,0.6818,0.7,0.0896,7
8026,2012-07-27,3,17,0,Friday,1,1,0.86,0.7879,0.41,0.2836,699
8027,2011-04-14,2,3,0,Thursday,1,1,0.34,0.3333,0.81,0.1343,2
8028,2011-10-31,4,11,0,Monday,1,1,0.4,0.4091,3,0.1343,128
8029,2012-06-10,2,17,0,Sunday,0,1,0.82,0.7424,0.41,0.2836,521
8030,2011-03-03,1,1,0,Thursday,1,1,0.24,0.197,0.3,0.4627,2
8031,2011-02-28,1,22,0,Monday,1,3,0.34,0.303,3,0.4179,76
8032,2011-08-04,3,3,0,Thursday,1,3,0.66,0.5909,0.94,0.0896,3
8033,2012-06-25,3,21,0,Monday,1,1,0.68,0.6212,0.3,0.3284,331
8034,2011-07-21,3,15,0,Thursday,1,1,0.9,0.9242,0.53,0.2537,133
8035,2012-05-10,2,17,0,Thursday,1,1,0.6,0.6212,0.31,0.3881,732
8036,2012-06-17,2,4,0,Sunday,0,1,0.54,0.5152,0.64,0.0896,18
8037,2012-02-20,1,13,1,Monday,0,1,0.3,0.2879,3,3,312
8038,2011-03-30,2,20,0,Wednesday,1,3,0.24,0.2121,0.93,0.2985,44
8039,2012-11-17,4,15,0,Saturday,0,1,0.42,0.4242,0.35,0.2985,548
8040,2012-03-30,2,2,0,Friday,1,1,0.36,0.3333,0.53,0.2985,7
8041,2012-07-19,3,18,0,Thursday,1,1,0.86,0.7879,3,0.194,777
8042,2012-05-06,2,15,0,Sunday,0,2,0.62,0.6061,0.61,0.1045,571
8043,2012-12-14,4,6,0,Friday,1,1,0.16,0.1818,0.8,0.1045,113
8044,2011-05-08,2,12,0,Sunday,0,1,0.6,0.6212,0.46,0.0896,382
8045,2011-07-17,3,8,0,Sunday,0,1,0.68,0.6364,3,0.2239,118
8046,2011-01-18,1,23,0,Tuesday,1,2,0.22,0.2727,3,0.0,20
8047,2012-04-16,2,11,1,Monday,0,1,0.64,0.6061,3,0.2537,251
8048,2011-10-04,4,14,0,Tuesday,1,1,0.58,0.5455,0.53,0.2537,183
8049,2012-12-14,4,7,0,Friday,1,1,0.2,0.2121,0.72,0.1045,308
8050,2011-07-11,3,23,0,Monday,1,1,0.7,0.6667,0.79,0.1343,55
8051,2011-09-12,3,5,0,Monday,1,1,0.56,0.5303,0.83,0.0,24
8052,2012-03-01,1,8,0,Thursday,1,1,0.42,0.4242,0.94,0.1343,594
8053,2011-08-06,3,0,0,Saturday,0,1,0.66,0.6061,0.78,0.194,133
8054,2012-10-30,4,20,0,Tuesday,1,2,0.3,0.2879,0.81,0.194,81
8055,2012-07-31,3,15,0,Tuesday,1,1,0.76,0.7121,0.62,0.1343,144
8056,2011-12-04,4,2,0,Sunday,0,1,0.26,0.303,0.81,0.0,62
8057,2012-05-11,2,7,0,Friday,1,1,0.42,0.4242,0.5,0.2537,351
8058,2011-09-18,3,10,0,Sunday,0,1,0.5,0.4848,3,0.1642,260
8059,2012-10-06,4,13,0,Saturday,0,2,0.64,0.6212,3,0.5224,710
8060,2011-04-15,2,23,1,Friday,0,2,0.36,0.3485,0.81,0.194,64
8061,2012-01-06,1,6,0,Friday,1,2,0.22,0.2424,0.73,0.1045,70
8062,2011-05-06,2,7,0,Friday,1,1,0.4,0.4091,0.82,0.0,222
8063,2012-02-02,1,12,0,Thursday,1,1,0.42,0.4242,0.82,0.0,148
8064,2012-11-28,4,16,0,Wednesday,1,1,0.36,0.3333,0.29,0.2537,325
8065,2012-01-24,1,4,0,Tuesday,1,2,0.3,0.3182,1.0,0.0896,2
8066,2012-10-20,4,9,0,Saturday,0,1,0.5,0.4848,0.59,0.1343,363
8067,2012-04-21,2,3,0,Saturday,0,1,0.5,0.4848,0.82,0.2239,29
8068,2011-07-06,3,15,0,Wednesday,1,1,0.76,0.7273,0.7,0.2836,185
8069,2011-04-04,2,12,0,Monday,1,1,0.64,0.6212,0.36,0.4627,157
8070,2011-01-15,1,13,0,Saturday,0,1,0.28,0.2576,3,0.2985,101
8071,2012-08-21,3,15,0,Tuesday,1,1,0.76,0.6667,0.37,0.0,302
8072,2011-03-15,1,12,0,Tuesday,1,2,0.36,0.3485,3,0.2239,102
8073,2012-03-17,1,7,0,Saturday,0,2,0.4,0.4091,1.0,3,86
8074,2012-08-30,3,3,0,Thursday,1,1,0.62,0.5909,0.73,0.0,5
8075,2011-09-26,4,10,0,Monday,1,2,0.64,0.5758,0.89,0.194,154
8076,2012-04-02,2,13,0,Monday,1,1,0.46,0.4545,3,0.2985,281
8077,2012-02-29,1,23,0,Wednesday,1,3,0.42,0.4242,0.94,0.2537,33
8078,2011-07-18,3,3,0,Monday,1,1,0.66,0.6061,0.78,0.194,7
8079,2011-05-07,2,9,0,Saturday,0,1,0.54,0.5152,0.49,3,219
8080,2012-07-06,3,10,0,Friday,1,1,0.86,0.7424,3,0.0,210
8081,2011-06-16,2,23,0,Thursday,1,3,0.6,0.5606,0.83,0.2537,16
8082,2011-08-16,3,3,0,Tuesday,1,1,0.62,0.5909,0.73,0.2239,6
8083,2011-10-29,4,14,0,Saturday,0,3,0.24,0.197,0.87,0.4478,29
8084,2012-05-07,2,17,0,Monday,1,2,0.6,0.6212,0.53,0.3284,769
8085,2011-12-12,4,4,0,Monday,1,1,0.18,0.2424,0.74,0.0,3
8086,2012-06-29,3,8,0,Friday,1,2,0.74,0.6818,0.55,0.1045,624
8087,2012-06-03,2,11,0,Sunday,0,1,0.64,0.6212,0.41,0.2537,511
8088,2012-03-31,2,5,0,Saturday,0,1,0.4,0.4091,0.82,0.2239,5
8089,2012-02-19,1,7,0,Sunday,0,2,0.24,0.2121,0.52,0.2836,14
8090,2011-08-19,3,20,0,Friday,1,3,0.62,0.5758,3,0.2985,58
8091,2011-02-01,1,22,0,Tuesday,1,2,0.22,0.2576,3,3,36
8092,2011-10-27,4,7,0,Thursday,1,2,0.46,0.4545,0.94,0.0896,137
8093,2012-02-01,1,8,0,Wednesday,1,3,0.36,0.3636,3,0.1045,520
8094,2012-01-16,1,5,1,Monday,0,1,0.12,0.1667,0.54,0.0896,6
8095,2011-10-16,4,16,0,Sunday,0,1,0.6,0.6212,3,0.3881,466
8096,2011-11-23,4,19,0,Wednesday,1,1,0.38,0.3939,0.58,0.3881,122
8097,2012-09-04,3,0,0,Tuesday,1,2,0.7,0.6667,0.84,0.2537,29
8098,2011-01-24,1,8,0,Monday,1,1,0.04,0.1364,0.49,0.0,177
8099,2011-12-25,1,0,0,Sunday,0,1,0.24,0.2273,3,3,6
8100,2011-02-03,1,11,0,Thursday,1,1,0.18,0.1364,0.43,0.4478,64
8101,2011-05-19,2,20,0,Thursday,1,1,0.54,0.5152,0.77,0.2836,281
8102,2011-12-17,4,18,0,Saturday,0,1,0.26,0.2273,3,0.3881,158
8103,2011-09-14,3,20,0,Wednesday,1,2,0.72,0.6667,0.58,0.4179,261
8104,2011-02-04,1,9,0,Friday,1,2,0.16,0.1818,0.8,3,127
8105,2011-11-02,4,13,0,Wednesday,1,1,0.48,0.4697,0.48,0.1642,161
8106,2012-06-23,3,2,0,Saturday,0,2,0.64,0.5758,3,0.194,93
8107,2012-10-15,4,9,0,Monday,1,3,0.6,0.5909,0.69,0.3881,359
8108,2011-08-09,3,9,0,Tuesday,1,2,0.78,0.7424,0.62,0.1343,175
8109,2012-01-15,1,22,0,Sunday,0,1,0.18,0.2121,0.37,0.0896,60
8110,2012-02-21,1,13,0,Tuesday,1,1,0.34,0.303,0.49,0.4179,131
8111,2012-11-05,4,2,0,Monday,1,2,0.3,0.303,0.56,0.1642,5
8112,2011-12-25,1,16,0,Sunday,0,1,0.36,0.3636,0.57,0.1045,86
8113,2011-11-10,4,2,0,Thursday,1,2,0.38,0.3939,3,0.0,5
8114,2012-01-25,1,19,0,Wednesday,1,2,0.34,0.3636,0.53,0.0,316
8115,2012-07-28,3,7,0,Saturday,0,1,0.72,0.6818,0.7,0.1343,76
8116,2011-08-12,3,11,0,Friday,1,1,0.76,0.6667,0.29,3,156
8117,2011-04-20,2,19,0,Wednesday,1,1,0.7,0.6364,0.32,0.2537,383
8118,2012-08-17,3,15,0,Friday,1,1,0.86,0.2424,0.3,0.4627,383
8119,2012-05-21,2,8,0,Monday,1,3,0.56,0.5303,0.88,0.2537,270
8120,2011-05-16,2,8,0,Monday,1,1,0.56,0.5303,3,0.2985,394
8121,2012-11-27,4,20,0,Tuesday,1,1,0.26,0.2273,0.75,0.3284,232
8122,2012-10-18,4,0,0,Thursday,1,1,0.46,0.4545,0.88,0.194,57
8123,2011-06-06,2,6,0,Monday,1,1,0.58,0.5455,0.88,0.0,112
8124,2012-04-22,2,14,0,Sunday,0,3,0.38,0.3939,0.87,0.3284,53
8125,2011-04-27,2,18,0,Wednesday,1,3,0.66,0.6061,0.83,0.3881,412
8126,2011-10-26,4,20,0,Wednesday,1,1,0.5,0.4848,0.88,0.0,207
8127,2012-04-24,2,23,0,Tuesday,1,1,0.42,0.4242,0.38,0.0896,73
8128,2011-03-03,1,13,0,Thursday,1,1,0.22,0.2576,0.25,0.0896,80
8129,2012-11-30,4,15,0,Friday,1,2,0.42,0.4242,0.38,0.1045,296
8130,2012-07-15,3,21,0,Sunday,0,1,0.72,0.697,0.79,0.0896,223
8131,2012-07-25,3,21,0,Wednesday,1,1,0.72,0.6515,0.45,0.1343,397
8132,2012-02-10,1,21,0,Friday,1,2,0.32,0.3333,0.66,0.0896,122
8133,2012-10-17,4,15,0,Wednesday,1,2,0.58,0.5455,3,0.2239,301
8134,2012-03-15,1,11,0,Thursday,1,1,0.56,0.5303,0.6,0.1343,211
8135,2011-09-29,4,4,0,Thursday,1,2,0.6,0.5455,0.88,0.194,7
8136,2011-08-10,3,0,0,Wednesday,1,1,0.74,0.6667,0.51,0.2239,37
8137,2011-12-08,4,7,0,Thursday,1,1,0.22,0.2121,0.6,0.2239,244
8138,2012-12-24,1,1,0,Monday,1,1,0.22,0.2727,3,3,11
8139,2012-02-27,1,14,0,Monday,1,1,0.46,0.4545,0.36,0.2836,158
8140,2012-07-09,3,8,0,Monday,1,2,0.66,0.6061,0.83,0.1642,455
8141,2012-09-30,4,23,0,Sunday,0,1,0.48,0.4697,3,0.0896,57
8142,2011-01-06,1,0,0,Thursday,1,1,0.18,0.2424,0.55,3,11
8143,2012-01-08,1,13,0,Sunday,0,1,0.4,0.4091,0.37,0.2985,343
8144,2012-06-05,2,12,0,Tuesday,1,2,0.54,0.5152,0.56,0.2239,247
8145,2012-09-27,4,3,0,Thursday,1,1,0.6,0.5758,0.78,0.0,7
8146,2012-11-22,4,5,1,Thursday,0,1,0.24,0.2576,3,0.1045,8
8147,2012-01-09,1,17,0,Monday,1,3,0.22,0.2727,0.87,3,152
8148,2011-07-17,3,12,0,Sunday,0,1,0.76,0.697,0.55,0.2836,420
8149,2012-10-21,4,21,0,Sunday,0,1,0.42,0.4242,0.54,0.1642,166
8150,2011-02-16,1,22,0,Wednesday,1,1,0.34,0.3333,0.53,0.194,73
8151,2012-08-08,3,15,0,Wednesday,1,2,0.84,0.7576,0.44,0.194,278
8152,2011-02-14,1,9,0,Monday,1,1,0.4,0.4091,0.37,0.3881,130
8153,2011-05-12,2,23,0,Thursday,1,2,0.54,0.5152,0.77,0.194,103
8154,2012-04-09,2,16,0,Monday,1,1,0.56,0.5303,3,0.4179,391
8155,2011-04-21,2,19,0,Thursday,1,1,0.46,0.4545,0.28,0.2836,324
8156,2012-05-01,2,19,0,Tuesday,1,1,0.7,0.6515,0.54,0.1343,487
8157,2012-06-16,2,14,0,Saturday,0,1,0.72,0.6515,0.37,0.2239,573
8158,2012-12-15,4,18,0,Saturday,0,1,0.38,0.3939,0.58,0.1642,272
8159,2011-03-19,1,10,0,Saturday,0,1,0.44,0.4394,0.38,0.4179,140
8160,2012-11-27,4,5,0,Tuesday,1,2,0.3,0.2879,0.81,0.2239,31
8161,2012-09-19,3,5,0,Wednesday,1,2,0.52,0.5,0.68,0.2836,56
8162,2012-07-17,3,4,0,Tuesday,1,1,0.72,0.6818,0.62,3,7
8163,2012-08-27,3,21,0,Monday,1,1,0.72,0.697,3,0.194,278
8164,2012-07-03,3,23,0,Tuesday,1,1,0.66,0.6061,0.83,0.0,171
8165,2012-12-10,4,19,0,Monday,1,1,0.52,0.5,0.77,0.2836,427
8166,2012-04-12,2,14,0,Thursday,1,1,0.5,0.4848,0.31,0.3284,224
8167,2011-07-28,3,16,0,Thursday,1,1,0.86,0.803,0.47,0.1642,256
8168,2012-09-06,3,14,0,Thursday,1,1,0.74,0.7121,3,0.0896,216
8169,2012-01-04,1,12,0,Wednesday,1,2,0.1,0.1061,0.46,0.194,84
8170,2011-06-25,3,7,0,Saturday,0,1,0.64,0.6212,0.57,3,42
8171,2011-12-13,4,15,0,Tuesday,1,1,0.4,0.4091,0.35,0.2537,151
8172,2012-06-18,2,3,0,Monday,1,2,0.52,0.5,0.83,0.2239,4
8173,2011-08-10,3,18,0,Wednesday,1,1,0.82,0.7121,3,0.2985,559
8174,2012-02-12,1,8,0,Sunday,0,1,0.08,0.0758,0.53,0.2537,26
8175,2012-01-26,1,0,0,Thursday,1,2,0.28,0.2879,0.75,0.1045,25
8176,2012-03-15,1,13,0,Thursday,1,2,0.66,0.6212,0.41,0.0896,273
8177,2011-04-12,2,20,0,Tuesday,1,2,0.42,0.4242,0.82,0.2836,103
8178,2011-05-11,2,6,0,Wednesday,1,1,0.46,0.4545,0.82,0.1343,99
8179,2012-09-16,3,14,0,Sunday,0,1,0.66,0.6212,0.39,0.1343,635
8180,2012-09-03,3,19,1,Monday,0,1,0.72,0.697,3,0.194,374
8181,2012-03-29,2,22,0,Thursday,1,1,0.42,0.4242,3,3,152
8182,2011-03-05,1,3,0,Saturday,0,2,0.3,0.2879,0.87,0.194,2
8183,2011-01-28,1,22,0,Friday,1,1,0.24,0.2121,0.65,0.3582,26
8184,2011-05-01,2,1,0,Sunday,0,1,0.42,0.4242,3,3,59
8185,2012-02-11,1,23,0,Saturday,0,3,0.12,0.0758,0.5,0.4925,20
8186,2012-06-30,3,6,0,Saturday,0,1,0.64,0.5758,0.89,0.1642,42
8187,2012-04-28,2,3,0,Saturday,0,1,0.34,0.3182,0.49,3,26
8188,2011-06-01,2,10,0,Wednesday,1,2,0.76,0.7424,0.75,0.2537,115
8189,2012-05-08,2,11,0,Tuesday,1,2,0.6,0.6061,3,3,217
8190,2012-10-19,4,11,0,Friday,1,1,0.6,0.5606,3,0.194,251
8191,2012-07-11,3,7,0,Wednesday,1,2,0.66,0.6061,0.83,0.1045,497
8192,2012-04-07,2,15,0,Saturday,0,1,0.52,0.5,3,3,626
8193,2012-05-21,2,22,0,Monday,1,2,0.62,0.5909,0.73,0.1642,142
8194,2011-06-26,3,6,0,Sunday,0,1,0.6,0.6061,0.64,0.0,20
8195,2011-10-28,4,0,0,Friday,1,1,0.34,0.3182,0.66,0.2537,43
8196,2011-01-23,1,3,0,Sunday,0,1,0.02,0.0606,0.62,0.1343,5
8197,2011-03-31,2,3,0,Thursday,1,3,0.24,0.2273,0.93,0.2239,1
8198,2011-05-09,2,11,0,Monday,1,1,0.6,0.6212,0.46,3,125
8199,2011-07-23,3,2,0,Saturday,0,1,0.82,0.7727,0.52,0.0,61
8200,2012-09-25,4,3,0,Tuesday,1,1,0.42,0.4242,3,3,5
8201,2011-08-17,3,5,0,Wednesday,1,1,0.64,0.6061,0.73,0.0,28
8202,2011-01-08,1,10,0,Saturday,0,2,0.18,0.197,3,0.1642,61
8203,2011-09-25,4,6,0,Sunday,0,2,0.6,0.5455,3,0.1045,17
8204,2012-12-18,4,2,0,Tuesday,1,2,0.44,0.4394,0.88,0.2239,7
8205,2012-09-06,3,7,0,Thursday,1,2,0.7,0.6667,0.84,0.1045,482
8206,2011-12-29,1,22,0,Thursday,1,1,0.28,0.2879,0.65,0.1343,55
8207,2011-10-11,4,19,0,Tuesday,1,2,0.58,0.5455,3,0.2239,318
8208,2011-12-17,4,17,0,Saturday,0,1,0.26,0.2576,0.48,0.2239,165
8209,2011-02-12,1,5,0,Saturday,0,1,0.12,0.1667,0.74,0.0896,1
8210,2011-04-23,2,7,0,Saturday,0,3,0.34,0.3333,1.0,0.1642,19
8211,2011-11-06,4,1,0,Sunday,0,1,0.26,0.303,3,0.0,115
8212,2011-03-26,2,14,0,Saturday,0,1,0.34,0.3182,0.29,0.2239,216
8213,2011-09-06,3,14,0,Tuesday,1,3,0.54,0.5152,0.88,0.2836,24
8214,2012-06-17,2,12,0,Sunday,0,1,0.62,0.6212,0.57,0.0,615
8215,2011-06-02,2,14,0,Thursday,1,1,0.78,0.6667,0.24,0.3284,185
8216,2011-12-24,1,18,0,Saturday,0,1,0.3,0.3182,0.42,3,35
8217,2011-07-16,3,13,0,Saturday,0,1,0.76,0.6818,3,0.2985,497
8218,2011-02-11,1,5,0,Friday,1,1,0.08,0.1212,0.63,0.0896,4
8219,2012-02-05,1,14,0,Sunday,0,1,0.3,0.303,3,0.1642,243
8220,2012-06-30,3,22,0,Saturday,0,1,0.78,0.7424,3,0.1642,172
8221,2011-02-08,1,21,0,Tuesday,1,1,0.14,0.1061,0.33,0.4627,53
8222,2011-02-16,1,16,0,Wednesday,1,1,0.46,0.4545,0.31,0.3881,122
8223,2012-11-28,4,11,0,Wednesday,1,1,0.32,0.3182,0.45,0.1642,146
8224,2012-12-05,4,21,0,Wednesday,1,1,0.34,0.303,3,0.4179,197
8225,2011-09-02,3,13,0,Friday,1,2,0.68,0.6364,0.65,0.1343,279
